Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
Question 1,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 2,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 3,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 4,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 5,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 6,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 7,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 8,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 9,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 10,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 11,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 12,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 13,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 14,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 15,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 16,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 17,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 18,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 19,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 20,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 21,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 22,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 23,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 24,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 25,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 26,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 27,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 28,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 29,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 30,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 31,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 32,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 33,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 34,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 35,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 36,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 37,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 38,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 39,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 40,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 41,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 42,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 43,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 44,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 45,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 46,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 47,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 48,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 49,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 50,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
